timestamp,trf_dtype,nc_dtype,trf_size,nc_size,trf_ri_nan_count,nc_ri_nan_count,trf_ri_min,nc_ri_min,ri_mae,ri_max_abs_error,ri_pearson_corr
2024-03-20 08:00:00,float64,float32,60,60,0,0,0.0,0.0,4.162634213765463e-06,4.771165996789867e-05,0.9999989516260431
2024-03-20 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-20 10:00:00,float64,float32,60,60,0,0,0.0,0.0,1.863771493857077e-06,3.5167697072027715e-05,0.999997745909776
2024-03-20 11:00:00,float64,float32,60,60,0,0,0.0,0.0,2.9057581132898685e-07,1.7434548679739212e-05,1.0
2024-03-20 12:00:00,float64,float32,60,60,0,0,0.0,0.0,9.231097095956462e-07,4.7239866852760715e-05,0.9999975508814598
2024-03-20 13:00:00,float64,float32,60,60,0,0,0.0,0.0,3.17014404417326e-06,4.997864663600906e-05,0.9999974233295643
2024-03-20 14:00:00,float64,float32,60,60,0,0,0.0,0.0,7.359488386039911e-07,2.786349887028334e-05,0.9999625805517557
2024-03-20 15:00:00,float64,float32,60,60,0,0,0.0,0.0,2.107056241172067e-06,3.0188731104135134e-05,0.9999968664968683
2024-03-20 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6476490162312906e-06,4.301581308245638e-05,0.9999040344217905
2024-03-20 17:00:00,float64,float32,60,60,0,0,0.0,0.0,2.8650716505944674e-06,3.60101563856006e-05,0.9999799544548452
2024-03-20 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.357785953829677e-07,8.146715722978063e-06,1.0
2024-03-20 19:00:00,float64,float32,60,60,0,0,0.0,0.0,9.09764675113059e-07,1.857566591352219e-05,0.9999604035885927
2024-03-20 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999992
2024-03-20 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-20 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-20 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,1.0
2024-03-21 00:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999992
2024-03-21 01:00:00,float64,float32,60,60,0,0,0.0,0.0,1.132182795554387e-06,2.6254130713641594e-05,0.9999965986905802
2024-03-21 02:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3891634098254142e-05,4.988146275281859e-05,0.9999945540871542
2024-03-21 03:00:00,float64,float32,60,60,0,0,0.0,0.0,9.226353305081525e-06,4.67385321855536e-05,0.9999998241326264
2024-03-21 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-21 05:00:00,float64,float32,60,60,0,0,0.0,0.0,7.375106153388754e-06,4.8481737077235576e-05,0.9999998572020191
2024-03-21 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-21 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-21 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-21 09:00:00,float64,float32,60,60,0,0,0.0,0.0,1.357785953829677e-07,8.146715722978063e-06,1.0
2024-03-21 10:00:00,float64,float32,60,60,0,0,0.0,0.0,4.6439164783805475e-07,1.857566591352219e-05,0.9999999999999999
2024-03-21 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-21 12:00:00,float64,float32,60,60,0,0,0.0,0.0,7.1584640940027585e-06,4.5449757575977134e-05,0.9999999785347967
2024-03-21 13:00:00,float64,float32,60,60,0,0,0.0382,0.038192462,2.3167760670184922e-05,4.893867969513188e-05,0.9999997945305213
2024-03-21 14:00:00,float64,float32,60,60,0,0,0.0388,0.038807463,2.4435099661352053e-05,4.90279912948588e-05,0.9999999187776921
2024-03-21 15:00:00,float64,float32,60,60,0,0,0.0,0.0,8.016933007165741e-06,4.892273005098111e-05,0.9999993883514505
2024-03-21 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-21 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3551377023880632e-06,1.857566591352219e-05,0.9999555884857995
2024-03-21 18:00:00,float64,float32,60,60,0,0,0.0,0.0,2.2858555304507395e-06,4.892273005098111e-05,0.9994729577237991
2024-03-21 19:00:00,float64,float32,60,60,0,0,0.0,0.0,3.961610333062715e-06,4.702337123453637e-05,0.9999065054991942
2024-03-21 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-21 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-21 22:00:00,float64,float32,60,60,0,0,0.0,0.0,2.1081436177093625e-06,4.065649509429892e-05,0.9999999971571446
2024-03-21 23:00:00,float64,float32,60,60,0,0,0.0,0.0,4.481041664257103e-06,4.792809039354251e-05,0.9999999926902685
2024-03-22 00:00:00,float64,float32,60,60,0,0,0.0,0.0,3.2506285856167874e-07,1.9503771513700724e-05,0.9999999999999997
2024-03-22 01:00:00,float64,float32,60,60,0,0,0.0,0.0,4.531281475598556e-06,4.587641805410374e-05,0.9999978745985384
2024-03-22 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-22 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-22 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-22 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-22 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-22 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-22 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-22 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-22 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-22 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-22 12:00:00,float64,float32,60,60,0,0,0.0,0.0,2.1362795385842396e-06,4.187475405633464e-05,0.9999942185347513
2024-03-22 13:00:00,float64,float32,60,60,0,0,0.0,0.0,4.2635537683963827e-07,2.5581322610378297e-05,1.0
2024-03-22 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7244372175385507e-06,2.5581322610378297e-05,0.9999910285043846
2024-03-22 15:00:00,float64,float32,60,60,0,0,0.0,0.0,4.920573884931698e-06,4.4273002259433364e-05,0.9998816901584509
2024-03-22 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1681683631615385e-05,4.5267581939678614e-05,0.9999999995352076
2024-03-22 17:00:00,float64,float32,60,60,0,0,0.0,0.0,7.398639487426355e-06,4.484405517501955e-05,0.9999999999892115
2024-03-22 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2804840309546006e-05,4.960587024688268e-05,0.9999999996999659
2024-03-22 19:00:00,float64,float32,60,60,0,0,0.0,0.0,2.0667118222142226e-06,2.7979687228799066e-05,0.9999757611654956
2024-03-22 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4801312123123618e-05,4.912366867060314e-05,0.9999999998723457
2024-03-22 21:00:00,float64,float32,60,60,0,0,0.0,0.0,8.676721456774243e-06,4.7002029418763414e-05,0.9999999999877388
2024-03-22 22:00:00,float64,float32,60,60,0,0,0.0183,0.018296799,2.3971824894064864e-05,4.974861145035092e-05,0.9999999999993128
2024-03-22 23:00:00,float64,float32,60,60,0,0,0.1923,0.19231033,2.7056541045510548e-05,4.751012325288073e-05,0.9999999953750123
2024-03-23 00:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7929357473428985e-05,4.8734378814696555e-05,0.9999999973350602
2024-03-23 01:00:00,float64,float32,60,60,0,0,0.0,0.0,1.857566591352219e-06,1.857566591352219e-05,0.9999999999999991
2024-03-23 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-23 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-23 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-23 05:00:00,float64,float32,60,60,0,0,0.0,0.0,9.287832956761095e-07,9.287832956761095e-06,0.9999999999999997
2024-03-23 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-23 07:00:00,float64,float32,60,60,0,0,0.0,0.0,1.9172707044829844e-06,2.6722381636500253e-05,0.999983163577579
2024-03-23 08:00:00,float64,float32,60,60,0,0,0.0,0.0,4.6439164783805475e-07,9.287832956761095e-06,0.9999999999999986
2024-03-23 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-23 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-23 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-23 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-23 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5323090522239582e-06,4.892273005098111e-05,0.9998772816619956
2024-03-23 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.026524649932976e-06,9.287832956761095e-06,0.9999676972010221
2024-03-23 15:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8588291499767387e-05,4.882965087915636e-05,0.9999999999243643
2024-03-23 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3043569428930671e-05,4.897155761796057e-05,0.999999999997364
2024-03-23 17:00:00,float64,float32,60,60,0,0,0.0,0.0,2.1255784388631557e-06,2.8791895508766333e-05,0.9999538184309958
2024-03-23 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-23 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2287389088210086e-05,4.900779724126281e-05,0.9999999999995666
2024-03-23 20:00:00,float64,float32,60,60,0,0,0.0652,0.06518691,2.3685780167653307e-05,4.94716644288129e-05,0.9999999999967529
2024-03-23 21:00:00,float64,float32,60,60,0,0,0.3595,0.35948727,2.620284159980483e-05,4.9775695800780007e-05,0.9999999997463345
2024-03-23 22:00:00,float64,float32,60,60,0,0,0.0018,0.001754702,2.5808546173695654e-05,4.961898326873854e-05,0.9999999713252542
2024-03-23 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7165552161944557e-05,4.975574016571893e-05,0.9999999320372642
2024-03-24 00:00:00,float64,float32,60,60,0,0,0.0,0.0,4.6439164783805475e-07,9.287832956761095e-06,0.9999999999999988
2024-03-24 01:00:00,float64,float32,60,60,0,0,0.0,0.0,7.739860797300913e-07,9.287832956761095e-06,1.0
2024-03-24 02:00:00,float64,float32,60,60,0,0,0.0,0.0,4.437521249055844e-06,4.5271138846874476e-05,0.9999975676533243
2024-03-24 03:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2185442885383934e-05,4.941270351409982e-05,0.99999993676798
2024-03-24 04:00:00,float64,float32,60,60,0,0,0.0,0.0,7.73372047580777e-06,4.404062554240213e-05,0.9999985531968416
2024-03-24 05:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5499037814637038e-06,4.860532730817813e-05,0.9999770639036897
2024-03-24 06:00:00,float64,float32,60,60,0,0,0.0,0.0,3.388041257858243e-07,2.032824754714946e-05,1.0
2024-03-24 07:00:00,float64,float32,60,60,0,0,0.0,0.0,3.2789241165543537e-06,4.892273005098111e-05,0.9999221428066797
2024-03-24 08:00:00,float64,float32,60,60,0,0,0.0,0.0,4.951856471598143e-06,4.541417770087715e-05,0.9999982697762462
2024-03-24 09:00:00,float64,float32,60,60,0,0,0.0,0.0,3.410322672377048e-06,3.715133182704438e-05,0.9999974706275584
2024-03-24 10:00:00,float64,float32,60,60,0,0,0.0,0.0,1.9408162208274195e-05,4.98508356511591e-05,0.9999984758012936
2024-03-24 11:00:00,float64,float32,60,60,0,0,0.0,0.0,1.0835805116221277e-06,3.715133182704438e-05,0.9999999999999993
2024-03-24 12:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5150568898146497e-06,3.127123564481728e-05,0.9999990532438671
2024-03-24 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5282124900259386e-05,4.8965474963188343e-05,0.9999999201628396
2024-03-24 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.9334777044132284e-05,4.990533962845843e-05,0.9999997749315195
2024-03-24 15:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5077041707311954e-05,4.8164663091301765e-05,0.9999931908791481
2024-03-24 16:00:00,float64,float32,60,60,0,0,0.0,0.0,3.6600108832741734e-06,4.655523672699932e-05,0.9997254996822568
2024-03-24 17:00:00,float64,float32,60,60,0,0,0.0,0.0,4.263544067119537e-07,9.287832956761095e-06,0.9999839250247595
2024-03-24 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2700945856051451e-05,4.892273005098111e-05,0.9999999966722105
2024-03-24 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2393539984024725e-05,4.847640991201274e-05,0.9999999999984333
2024-03-24 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-24 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-24 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-24 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1891351118683789e-05,4.892273005098111e-05,0.9999419748789982
2024-03-25 00:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2024-03-25 01:00:00,float64,float32,60,60,0,0,0.0,0.0,3.388041257858243e-07,2.032824754714946e-05,1.0
2024-03-25 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 04:00:00,float64,float32,60,60,0,0,0.0,0.0,6.686180730660762e-06,4.590957015752819e-05,0.9999428055584668
2024-03-25 05:00:00,float64,float32,60,60,0,0,0.0,0.0,3.268170100636786e-06,4.892273005098111e-05,0.9999756593623831
2024-03-25 06:00:00,float64,float32,60,60,0,0,0.0,0.0,3.029024438001213e-06,4.892273005098111e-05,0.9999763705049457
2024-03-25 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999992
2024-03-25 15:00:00,float64,float32,60,60,0,0,0.0,0.0,2.6368436869233787e-06,4.892273005098111e-05,0.9998180540701537
2024-03-25 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.357785953829677e-07,8.146715722978063e-06,1.0
2024-03-25 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999992
2024-03-25 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-25 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-26 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-26 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-26 02:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999989
2024-03-26 03:00:00,float64,float32,60,60,0,0,0.0,0.0,5.173879323216769e-06,4.750642776488179e-05,0.9999999681133076
2024-03-26 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-26 05:00:00,float64,float32,60,60,0,0,0.0,0.0,1.23311770924677e-05,4.892273005098111e-05,0.9999993813672975
2024-03-26 06:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6594776526714233e-06,3.318128287792266e-05,0.9999985689273594
2024-03-26 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-26 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-26 09:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3570722347746292e-06,4.892273005098111e-05,0.9995279477518572
2024-03-26 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-26 11:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2024-03-26 12:00:00,float64,float32,60,60,0,0,0.0,0.0,7.372679188847588e-07,1.857566591352219e-05,0.9999979189124404
2024-03-26 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1813218658789945e-06,9.287832956761095e-06,0.9999636949539813
2024-03-26 14:00:00,float64,float32,60,60,0,0,0.0,0.0,2.8855083417147317e-06,1.0513976216316306e-05,0.9999762497190176
2024-03-26 15:00:00,float64,float32,60,60,0,0,0.0,0.0,2.2492392702648976e-06,4.892273005098111e-05,0.9998806867301253
2024-03-26 16:00:00,float64,float32,60,60,0,0,0.0,0.0,8.717274339869579e-07,9.287832956761095e-06,0.9999728262851569
2024-03-26 17:00:00,float64,float32,60,60,0,0,0.0,0.0,6.065534443284048e-07,1.857566591352219e-05,0.9999854500256078
2024-03-26 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8609221046790453e-06,4.892273005098111e-05,0.9998897720261563
2024-03-26 19:00:00,float64,float32,60,60,0,0,0.0,0.0,2.9057581132898595e-07,9.287832956761095e-06,0.9999743041665488
2024-03-26 20:00:00,float64,float32,60,60,0,0,0.0,0.0,2.715571907659354e-07,8.146715722978063e-06,1.0
2024-03-26 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-26 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-26 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 01:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999991
2024-03-27 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 11:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999998
2024-03-27 12:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999998
2024-03-27 13:00:00,float64,float32,60,60,0,0,0.0,0.0,1.877813452544308e-06,4.178949519991881e-05,0.9996540148581557
2024-03-27 14:00:00,float64,float32,60,60,0,0,0.0,0.0,7.549674591670407e-07,9.287832956761095e-06,0.9999576998999834
2024-03-27 15:00:00,float64,float32,60,60,0,0,0.0,0.0,7.549674591670407e-07,9.287832956761095e-06,0.9999576998999804
2024-03-27 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5907507684702744e-06,3.440084643661955e-05,0.9999894448479926
2024-03-27 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.832164769681788e-06,4.892273005098111e-05,0.9999711112010393
2024-03-27 18:00:00,float64,float32,60,60,0,0,0.0,0.0,5.811525927856565e-07,2.5581322610378297e-05,0.999996248115352
2024-03-27 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-27 20:00:00,float64,float32,60,60,0,0,0.0,0.0,7.281446565563468e-07,2.6254130713641594e-05,0.9999980574458448
2024-03-27 21:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999991
2024-03-27 22:00:00,float64,float32,60,60,0,0,0.0,0.0,2.715571907659354e-07,8.146715722978063e-06,1.0
2024-03-27 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-28 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-28 01:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3030946254726875e-06,4.284734725951145e-05,0.9999999752586048
2024-03-28 02:00:00,float64,float32,60,60,0,0,0.2885,0.28854796,2.4693149725627898e-05,4.7962903976461746e-05,0.9999999999984983
2024-03-28 03:00:00,float64,float32,60,60,0,0,0.4516,0.4516259,2.618146022159799e-05,4.9509620666521315e-05,0.9999999998003045
2024-03-28 04:00:00,float64,float32,60,60,0,0,0.1455,0.14552552,2.5581010977434224e-05,4.8932266235368616e-05,0.9999999974736395
2024-03-28 05:00:00,float64,float32,60,60,0,0,0.1644,0.16444877,2.5816040039045953e-05,4.9891281127756315e-05,0.9999999999702002
2024-03-28 06:00:00,float64,float32,60,60,0,0,1.3384,1.3383583,2.5361347198504803e-05,4.995269775376343e-05,0.9999999999939471
2024-03-28 07:00:00,float64,float32,60,60,0,0,0.5519,0.55193985,2.735604286195533e-05,4.909915924078412e-05,0.9999999995968674
2024-03-28 08:00:00,float64,float32,60,60,0,0,1.2447,1.2447063,2.680551846823883e-05,4.932250976552588e-05,0.9999999996332625
2024-03-28 09:00:00,float64,float32,60,60,0,0,1.8313,1.8312656,2.5098851521772787e-05,4.803199768055322e-05,0.9999999995987711
2024-03-28 10:00:00,float64,float32,60,60,0,0,0.0998,0.09975365,2.282794018587155e-05,4.942474365232652e-05,0.9999999994731636
2024-03-28 11:00:00,float64,float32,60,60,0,0,0.0247,0.024730468,2.71199671427392e-05,4.9458551406859896e-05,0.9999999549103864
2024-03-28 12:00:00,float64,float32,60,60,0,0,0.1055,0.10551061,2.717201530933281e-05,4.896168708801163e-05,0.9999999795019455
2024-03-28 13:00:00,float64,float32,60,60,0,0,0.0321,0.032054096,2.4422970811526062e-05,4.9646228551865346e-05,0.9999999486223599
2024-03-28 14:00:00,float64,float32,60,60,0,0,0.0729,0.0729319,2.5599028666812203e-05,4.818992614746831e-05,0.9999999816366418
2024-03-28 15:00:00,float64,float32,60,60,0,0,0.0339,0.03388703,2.490697791179009e-05,4.9434900283806815e-05,0.9999999436625912
2024-03-28 16:00:00,float64,float32,60,60,0,0,0.0069,0.0068520056,2.540487008790123e-05,4.948344230652074e-05,0.9999998121253111
2024-03-28 17:00:00,float64,float32,60,60,0,0,0.0032,0.0032395497,2.5285331159830084e-05,4.962658286094407e-05,0.9999980147195843
2024-03-28 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.9125459006366645e-05,4.892273005098111e-05,0.9999880380941935
2024-03-28 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.930912782282881e-05,4.985735714435613e-05,0.9999997306298056
2024-03-28 20:00:00,float64,float32,60,60,0,0,0.0,0.0,5.189973114368802e-06,4.892273005098111e-05,0.99995503982356
2024-03-28 21:00:00,float64,float32,60,60,0,0,0.0,0.0,6.001702432210225e-07,9.287832956761095e-06,0.9999592863667857
2024-03-28 22:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999991
2024-03-28 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999992
2024-03-29 00:00:00,float64,float32,60,60,0,0,0.0,0.0,6.191888637840731e-07,9.287832956761095e-06,0.9999999999999992
2024-03-29 01:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999991
2024-03-29 02:00:00,float64,float32,60,60,0,0,0.0,0.0,4.6439164783805475e-07,9.287832956761095e-06,0.9999999999999993
2024-03-29 03:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999992
2024-03-29 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-29 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-29 06:00:00,float64,float32,60,60,0,0,0.0,0.0,3.0959443189203654e-07,9.287832956761095e-06,1.0
2024-03-29 07:00:00,float64,float32,60,60,0,0,0.0,0.0,3.0959443189203654e-07,9.287832956761095e-06,1.0
2024-03-29 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2024-03-29 09:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999992
2024-03-29 10:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5479721594601827e-07,9.287832956761095e-06,0.9999999999999994
2024-03-29 11:00:00,float64,float32,60,60,0,0,0.0,0.0,3.0959443189203654e-07,9.287832956761095e-06,1.0
2024-03-29 12:00:00,float64,float32,60,60,0,0,0.0,0.0,6.001702432210225e-07,9.287832956761095e-06,0.9999592863667859
